text,label,max_word_length,preprocessed_text
"Intel to delay product aimed for high-definition TVs SAN FRANCISCO -- In the latest of a series of product delays, Intel Corp. has postponed the launch of a video display chip it had previously planned to introduce by year end, putting off a showdown with Texas Instruments Inc. in the fast-growing market for high-definition television displays.",2,15,intel delay product aim highdefinit tv san francisco latest seri product delay intel corp postpon launch video display chip previous plan introduc year end put showdown texa instrument inc fastgrow market highdefinit televis display
Venezuela vote keeps Chavez as president CARACAS -- Venezuelans voted resoundingly to keep firebrand populist Hugo Chavez as their president in a victory that drew noisy reactions yesterday from both sides in the streets. International observers certified the results as clean and accurate.,0,13,venezuela vote keep chavez presid caraca venezuelan vote resoundingli keep firebrand populist hugo chavez presid victori drew noisi reaction yesterday side street intern observ certifi result clean accur
Jailing of HK democrat in China 'politically motivated' (AFP) AFP - Hong Kong democrats accused China of jailing one of their members on trumped-up prostitution charges in a bid to disgrace a political movement Beijing has been feuding with for seven years.,0,12,jail hk democrat china polit motiv afp afp hong kong democrat accus china jail one member trumpedup prostitut charg bid disgrac polit movement beij feud seven year
Kmart Swings to Profit in 2Q; Stock Surges (AP) AP - Shares of Kmart Holding Corp. surged 17 percent Monday after the discount retailer reported a profit for the second quarter and said chairman and majority owner Edward Lampert is now free to invest the company's  #36;2.6 billion in surplus cash.,2,9,kmart swing profit q stock surg ap ap share kmart hold corp surg percent monday discount retail report profit second quarter said chairman major owner edward lampert free invest compani billion surplu cash
"Fischer's Fiancee: Marriage Plans Genuine (AP) AP - Former chess champion Bobby Fischer's announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday.",0,12,fischer fiance marriag plan genuin ap ap former chess champion bobbi fischer announc thath engag japanes woman could win sympathi among japanes offici help avoid deport unit state fiance one support said tuesday
"U.S. Misses Cut in Olympic 100 Free ATHENS, Greece - Top American sprinters Jason Lezak and Ian Crocker missed the cut in the Olympic 100-meter freestyle preliminaries Tuesday, a stunning blow for a country that had always done well in the event.    Pieter van den Hoogenband of the Netherlands and Australian Ian Thorpe advanced to the evening semifinal a day after dueling teenager Michael Phelps in the 200 freestyle, won by Thorpe...",0,13,us miss cut olymp free athen greec top american sprinter jason lezak ian crocker miss cut olymp meter freestyl preliminari tuesday stun blow countri alway done well event pieter van den hoogenband netherland australian ian thorp advanc even semifin day duel teenag michael phelp freestyl thorp
"Consumers Would Pay In Phone Proposal A proposal backed by a coalition of telephone carriers would cut billions of dollars in fees owed by long-distance companies to regional phone giants but would allow the regional companies to make up some of the difference by raising monthly phone bills for millions of consumers. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3,32,consum would pay phone propos propos back coalit telephon carrier would cut billion dollar fee owe longdist compani region phone giant would allow region compani make differ rais monthli phone bill million consum ltfont faceverdanam san serifarialhelvetica size colorgtltbgtth washington postltbgtltfontgt
"U.S. Brokers Cease-fire in Western Afghanistan  KABUL (Reuters) - The United States has brokered a  cease-fire between a renegade Afghan militia leader and the  embattled governor of the western province of Herat,  Washington's envoy to Kabul said Tuesday.",0,12,us broker ceasefir western afghanistan kabul reuter unit state broker ceasefir renegad afghan militia leader embattl governor western provinc herat washington envoy kabul said tuesday
Sneaky Credit Card Tactics Keep an eye on your credit card issuers -- they may be about to raise your rates.,2,7,sneaki credit card tactic keep eye credit card issuer may rais rate
"Intel Delays Launch of Projection TV Chip In another product postponement, semiconductor giant Intel Corp. said it won't be offering a chip for projection TVs by the end of 2004 as it had announced earlier this year.",3,13,intel delay launch project tv chip anoth product postpon semiconductor giant intel corp said wont offer chip project tv end announc earlier year
"Fund pessimism grows NEW YORK (CNN/Money) - Money managers are growing more pessimistic about the economy, corporate profits and US stock market returns, according to a monthly survey by Merrill Lynch released Tuesday. ",2,11,fund pessim grow new york cnnmoney money manag grow pessimist economi corpor profit us stock market return accord monthli survey merril lynch releas tuesday
Kederis proclaims innocence Olympic champion Kostas Kederis today left hospital ahead of his date with IOC inquisitors claiming his innocence and vowing:  quot;After the crucifixion comes the resurrection. quot; ...,1,13,kederi proclaim innoc olymp champion kosta kederi today left hospit ahead date ioc inquisitor claim innoc vow quotaft crucifixion come resurrect quot
"Eriksson doesn #39;t feel any extra pressure following scandal NEWCASTLE, England (AP) - England coach Sven-Goran Eriksson said Tuesday he isn #39;t under any extra pressure in the aftermath of a scandal that damaged the Football Association #39;s reputation. ",1,11,eriksson feel extra pressur follow scandal newcastl england ap england coach svengoran eriksson said tuesday extra pressur aftermath scandal damag footbal associ reput
"Injured Heskey to miss England friendly NEWCASTLE, England (AP) - Striker Emile Heskey has pulled out of the England squad ahead of Wednesday #39;s friendly against Ukraine because of a tight hamstring, the Football Association said Tuesday. ",1,11,injur heskey miss england friendli newcastl england ap striker emil heskey pull england squad ahead wednesday friendli ukrain tight hamstr footbal associ said tuesday
"Staples Profit Up, to Enter China Market  NEW YORK (Reuters) - Staples Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SPLS.O target=/stocks/quickinfo/fullquote""&gt;SPLS.O&lt;/A&gt;, the top U.S.  office products retailer, on Tuesday reported a 39 percent jump  in quarterly profit, raised its full-year forecast and said it  plans to enter the fast-growing Chinese market, sending its  shares higher.",2,66,stapl profit enter china market new york reuter stapl inc lta hrefhttpwwwinvestorreuterscomfullquoteaspxtickersplso targetstocksquickinfofullquotegtsplsoltagt top us offic product retail tuesday report percent jump quarterli profit rais fullyear forecast said plan enter fastgrow chines market send share higher
"Delegation Is Delayed Before Reaching Najaf AGHDAD, Iraq, Aug. 17  A delegation of Iraqis was delayed for security reasons today but still intended to visit Najaf to try to convince a rebellious Shiite cleric and his militia to evacuate a shrine in the holy city and end ...",0,10,deleg delay reach najaf aghdad iraq aug deleg iraqi delay secur reason today still intend visit najaf tri convinc rebelli shiit cleric militia evacu shrine holi citi end
